0	37	1	16	1567
2	37	1	16	1567
4	37	1	16	1567
6	37	1	16	1567
8	67	24	18	1567
10	62	24	18	1567
12	87	42	27	1567
14	80	39	22	1567
16	72	32	22	1567
18	87	41	28	1567
20	108	55	34	1567
23	112	56	36	1567
25	108	53	35	1567
27	114	56	37	1567
29	112	58	34	1567
31	98	54	24	1567
33	88	46	21	1567
35	87	45	21	1567
37	92	46	25	1567
39	131	73	37	1567
41	130	72	37	1567
43	118	58	39	1567
46	108	59	28	1567
48	116	59	36	1567
50	166	116	29	1567
52	119	76	23	1567
54	97	54	22	1567
56	97	54	21	1567
58	84	41	21	1567
60	109	53	34	1567
62	119	60	37	1567
64	118	59	37	1567
67	106	51	34	1567
69	133	79	32	1567
71	133	79	32	1567
73	92	48	23	1567
75	88	45	22	1567
77	88	45	21	1567
79	88	45	21	1567
81	136	81	33	1567
83	131	67	42	1567
85	121	75	25	1567
87	136	75	39	1567
90	119	60	37	1567
92	113	57	35	1567
94	99	55	23	1567
96	93	49	22	1567
98	92	49	22	1567
100	92	49	22	1567
102	109	54	32	1567
104	109	51	36	1567
106	133	78	32	1567
108	141	77	42	1567
111	123	60	42	1567
113	142	87	32	1567
115	136	85	29	1567
117	90	46	23	1567
119	84	40	22	1567
121	83	40	22	1567
123	84	40	22	1567
125	117	68	26	1567
127	155	102	30	1567
129	120	70	28	1567
131	137	91	24	1567
134	151	89	40	1567
136	128	79	27	1567
138	138	77	38	1567
140	99	51	26	1567
142	86	41	23	1567
144	85	41	22	1567
146	85	41	22	1567
148	97	44	31	1567
150	108	50	35	1567
152	114	64	27	1567
154	146	92	31	1567
157	152	90	39	1567
159	128	65	40	1567
161	107	61	25	1567
163	87	42	23	1567
165	86	42	22	1567
167	86	42	22	1567
169	124	77	25	1567
171	129	78	28	1567
173	132	77	32	1567
175	139	79	38	1567
178	133	72	38	1567
180	138	76	40	1567
182	139	75	42	1567
184	107	61	25	1567
186	96	52	22	1567
188	95	51	22	1567
190	95	51	22	1567
192	115	56	36	1567
194	115	56	36	1567
196	123	60	40	1567
199	121	61	38	1567
201	129	76	30	1567
203	136	76	38	1567
205	109	62	26	1567
207	93	47	23	1567
209	92	47	22	1567
211	92	47	22	1567
213	114	58	34	1567
215	117	57	37	1567
217	116	58	35	1567
220	121	69	29	1567
222	152	96	34	1567
224	117	57	38	1567
226	111	54	34	1567
228	99	53	24	1567
230	96	51	22	1567
232	95	51	22	1567
234	99	51	25	1567
236	130	69	39	1567
238	119	71	25	1567
240	129	71	36	1567
243	112	55	35	1567
245	123	63	37	1567
247	121	62	36	1567
249	104	58	24	1567
251	101	57	22	1567
253	92	48	22	1567
255	86	42	22	1567
257	121	71	27	1567
259	129	74	32	1567
261	124	73	29	1567
264	149	103	25	1567
266	159	99	39	1567
268	144	79	44	1567
270	139	77	42	1567
272	129	74	34	1567
274	101	58	24	1567
276	99	57	22	1567
278	98	56	22	1567
