0	56	14	27	4490
2	49	14	20	4490
4	48	14	20	4490
6	47	13	20	4490
8	73	31	22	4490
10	67	27	22	4490
12	96	44	33	4490
14	87	42	26	4490
16	83	36	27	4490
18	81	34	27	4490
21	106	50	36	4490
23	115	55	40	4490
25	113	54	38	4490
27	122	58	43	4490
29	121	59	40	4490
31	112	57	35	4490
33	98	49	28	4490
35	95	48	26	4490
37	95	48	25	4490
39	100	48	31	4490
42	145	79	45	4490
44	140	77	42	4490
46	121	58	41	4490
48	127	60	45	4490
50	126	60	44	4490
52	157	104	30	4490
54	95	47	27	4490
56	94	47	26	4490
58	94	47	26	4490
60	94	44	28	4490
62	111	52	38	4490
65	119	57	40	4490
67	119	57	40	4490
69	113	53	38	4490
71	136	82	32	4490
73	139	84	33	4490
75	132	83	28	4490
77	87	38	27	4490
79	86	38	26	4490
81	86	38	26	4490
84	151	97	32	4490
86	157	94	41	4490
88	133	68	45	4490
90	131	67	43	4490
92	125	61	44	4490
94	117	57	40	4490
96	110	54	36	4490
98	99	52	27	4490
100	94	48	26	4490
102	94	47	26	4490
105	94	47	26	4490
107	107	49	37	4490
109	109	49	40	4490
111	140	85	35	4490
113	148	82	45	4490
115	123	57	46	4490
117	146	88	37	4490
119	139	88	30	4490
121	134	87	27	4490
123	127	80	26	4490
125	127	80	26	4490
128	119	72	26	4490
130	141	74	46	4490
132	140	87	32	4490
134	157	89	47	4490
136	174	112	41	4490
138	171	105	45	4490
140	129	80	29	4490
142	139	77	41	4490
144	104	53	31	4490
147	93	45	27	4490
149	91	44	26	4490
151	91	44	26	4490
153	101	46	34	4490
155	110	50	39	4490
157	136	69	46	4490
159	154	104	30	4490
161	148	86	41	4490
163	128	62	45	4490
165	115	61	33	4490
167	92	44	27	4490
170	91	44	26	4490
172	91	44	26	4490
174	132	75	37	4490
176	134	71	41	4490
178	152	92	39	4490
180	154	91	43	4490
182	128	65	42	4490
184	136	72	43	4490
186	139	72	46	4490
188	115	64	32	4490
191	92	44	27	4490
193	91	44	26	4490
195	91	44	26	4490
197	105	49	34	4490
199	114	55	38	4490
201	125	61	43	4490
203	125	62	42	4490
205	134	68	45	4490
207	147	78	48	4490
209	135	77	37	4490
212	102	54	27	4490
214	100	53	26	4490
216	100	53	26	4490
218	103	51	32	4490
220	120	58	41	4490
222	120	58	40	4490
224	132	65	46	4490
226	156	98	37	4490
228	157	94	42	4490
230	123	60	42	4490
232	107	59	28	4490
235	106	58	27	4490
237	105	58	26	4490
239	104	58	26	4490
241	124	62	41	4490
243	148	79	48	4490
245	142	78	43	4490
247	116	57	39	4490
249	123	62	41	4490
251	127	64	43	4490
253	110	62	28	4490
256	108	60	27	4490
258	107	60	26	4490
260	106	60	26	4490
262	133	72	41	4490
264	140	86	34	4490
266	136	83	32	4490
268	137	84	33	4490
270	136	86	30	4490
272	150	84	46	4490
274	145	80	45	4490
277	136	76	39	4490
279	107	60	28	4490
281	105	58	26	4490
283	104	58	26	4490
285	93	45	28	4490
287	125	61	44	4490
289	124	63	42	4490
291	128	64	44	4490
293	129	65	44	4490
295	121	62	39	4490
298	115	56	39	4490
300	102	55	27	4490
302	101	54	27	4490
304	100	54	26	4490
306	94	48	26	4490
308	119	58	41	4490
310	134	67	47	4490
312	136	70	46	4490
314	128	65	43	4490
316	125	63	42	4490
319	143	78	46	4490
321	131	76	36	4490
323	95	47	28	4490
325	93	46	26	4490
327	92	46	26	4490
329	97	47	30	4490
331	132	68	44	4490
333	140	72	48	4490
335	130	70	40	4490
337	132	67	44	4490
339	131	67	43	4490
342	118	67	31	4490
344	94	46	27	4490
346	92	46	26	4490
348	92	46	26	4490
350	105	51	34	4490
352	147	80	47	4490
354	144	80	45	4490
356	137	71	46	4490
358	154	95	38	4490
361	154	92	41	4490
363	110	57	32	4490
365	97	49	28	4490
367	94	47	26	4490
369	94	47	26	4490
371	123	65	37	4490
373	141	87	33	4490
375	148	83	45	4490
377	130	69	40	4490
379	120	57	42	4490
381	123	59	43	4490
384	119	58	40	4490
386	101	52	28	4490
388	99	52	26	4490
390	98	51	26	4490
392	97	50	27	4490
394	122	60	41	4490
396	123	61	41	4490
398	118	57	40	4490
400	132	67	44	4490
403	132	68	43	4490
405	130	63	46	4490
407	110	59	30	4490
409	93	45	27	4490
411	92	45	26	4490
413	92	45	26	4490
415	112	53	38	4490
417	129	61	47	4490
419	130	63	45	4490
421	130	63	46	4490
424	126	62	43	4490
426	119	59	39	4490
428	154	95	38	4490
430	141	92	29	4490
432	137	89	26	4490
434	136	89	26	4490
436	128	81	26	4490
438	163	97	45	4490
440	146	83	42	4490
442	119	56	42	4490
444	120	58	41	4490
447	143	87	35	4490
449	147	86	40	4490
451	108	60	28	4490
453	100	53	26	4490
455	99	52	26	4490
457	99	51	26	4490
459	157	88	47	4490
461	150	85	44	4490
463	132	68	43	4490
465	138	71	45	4490
467	143	87	35	4490
470	154	86	46	4490
472	129	72	36	4490
474	104	55	28	4490
476	102	54	26	4490
478	102	54	26	4490
480	104	51	31	4490
482	132	80	31	4490
484	150	88	41	4490
486	159	91	46	4490
488	130	74	35	4490
491	143	75	47	4490
493	144	75	48	4490
495	154	101	31	4490
497	97	49	27	4490
499	96	48	27	4490
501	96	48	26	4490
503	101	50	30	4490
505	140	73	45	4490
507	142	73	48	4490
509	138	70	46	4490
512	138	81	35	4490
514	131	80	30	4490
516	132	67	44	4490
518	149	90	37	4490
520	112	64	28	4490
522	110	62	27	4490
524	109	62	26	4490
526	102	53	27	4490
528	133	68	43	4490
530	132	68	43	4490
532	134	67	45	4490
535	132	67	42	4490
537	136	70	44	4490
539	127	69	36	4490
541	101	52	28	4490
543	101	52	27	4490
545	101	52	26	4490
547	103	52	29	4490
549	124	60	41	4490
551	138	69	47	4490
553	145	74	49	4490
556	138	72	43	4490
558	130	64	43	4490
560	128	62	44	4490
562	112	61	29	4490
564	110	60	27	4490
566	109	60	26	4490
568	109	59	26	4490
570	120	60	37	4490
572	125	61	41	4490
574	142	72	47	4490
577	147	88	36	4490
579	159	88	48	4490
581	137	83	31	4490
583	140	82	35	4490
585	104	54	28	4490
587	101	52	27	4490
589	100	51	26	4490
591	104	51	30	4490
593	123	58	42	4490
595	122	57	43	4490
597	132	64	46	4490
600	146	73	50	4490
602	159	86	49	4490
604	161	94	45	4490
606	142	89	30	4490
608	131	82	27	4490
610	129	80	26	4490
612	141	81	37	4490
614	134	82	30	4490
616	133	69	42	4490
618	121	56	42	4490
621	132	78	32	4490
623	141	76	42	4490
625	128	62	43	4490
627	112	61	29	4490
629	110	60	27	4490
631	110	60	26	4490
633	110	60	27	4490
635	136	80	32	4490
637	146	80	44	4490
639	136	69	44	4490
641	132	65	44	4490
644	136	82	31	4490
646	138	81	34	4490
648	103	53	28	4490
650	101	51	27	4490
652	100	51	26	4490
654	105	52	30	4490
656	175	115	38	4490
658	162	104	35	4490
660	140	86	32	4490
662	151	85	43	4490
665	137	68	47	4490
667	143	72	48	4490
669	169	112	34	4490
671	174	112	41	4490
673	123	71	30	4490
675	118	68	27	4490
677	116	67	26	4490
679	127	69	35	4490
681	150	94	34	4490
683	162	94	45	4490
685	148	79	46	4490
688	151	80	48	4490
690	150	78	49	4490
692	142	75	44	4490
694	118	59	36	4490
696	104	54	28	4490
698	103	53	27	4490
700	101	52	26	4490
702	104	52	29	4490
704	147	78	47	4490
706	149	79	47	4490
709	135	67	45	4490
711	173	112	38	4490
713	171	105	44	4490
715	130	65	43	4490
717	123	63	38	4490
719	106	55	29	4490
721	104	55	27	4490
723	104	55	26	4490
725	110	56	30	4490
727	145	75	48	4490
730	140	74	43	4490
732	129	63	43	4490
734	133	66	45	4490
736	144	74	47	4490
738	144	74	47	4490
740	124	73	29	4490
742	121	72	27	4490
744	120	71	26	4490
746	120	70	26	4490
748	137	71	42	4490
750	134	69	42	4490
753	127	60	44	4490
755	139	71	45	4490
757	145	86	36	4490
759	156	87	46	4490
761	151	79	50	4490
763	136	74	39	4490
765	113	61	29	4490
767	110	60	27	4490
769	110	60	26	4490
771	117	61	33	4490
773	144	88	33	4490
776	148	79	47	4490
778	153	80	50	4490
780	155	80	52	4490
782	142	75	44	4490
784	126	61	43	4490
786	113	61	31	4490
788	102	52	28	4490
790	101	52	27	4490
792	101	52	26	4490
794	112	55	34	4490
797	143	73	47	4490
799	156	93	40	4490
801	136	84	29	4490
803	137	84	31	4490
805	148	81	44	4490
807	157	89	45	4490
809	136	85	29	4490
811	131	81	27	4490
813	129	80	27	4490
815	129	80	26	4490
817	145	82	40	4490
820	140	69	48	4490
822	143	86	34	4490
824	151	84	44	4490
826	137	67	46	4490
828	145	90	32	4490
830	179	108	48	4490
832	153	102	29	4490
834	135	85	27	4490
836	123	74	26	4490
838	122	72	26	4490
840	131	67	41	4490
843	235	160	53	4490
845	217	145	49	4490
847	141	72	47	4490
849	142	71	47	4490
851	148	78	48	4490
853	145	88	34	4490
855	141	88	31	4490
857	102	51	28	4490
859	101	51	27	4490
861	101	51	26	4490
864	117	57	38	4490
866	126	60	44	4490
868	124	60	42	4490
870	133	79	31	4490
872	142	79	40	4490
874	124	59	42	4490
876	137	70	44	4490
878	122	70	30	4490
880	118	68	27	4490
882	117	68	26	4490
885	116	64	29	4490
887	156	83	49	4490
889	141	73	45	4490
891	142	74	46	4490
893	141	73	44	4490
895	141	70	48	4490
897	140	83	33	4490
899	133	83	27	4490
901	116	66	27	4490
903	114	65	27	4490
905	111	61	27	4490
908	146	93	31	4490
910	147	90	34	4490
912	163	96	44	4490
914	147	86	38	4490
916	143	86	34	4490
918	140	75	42	4490
920	156	101	32	4490
922	151	98	30	4490
924	147	98	27	4490
926	144	94	27	4490
929	142	93	27	4490
931	137	87	27	4490
933	163	105	35	4490
935	148	85	40	4490
937	142	74	45	4490
939	152	77	51	4490
941	151	79	49	4490
943	137	72	43	4490
945	123	60	40	4490
947	110	59	28	4490
949	100	51	27	4490
952	100	51	27	4490
954	100	51	27	4490
956	154	97	34	4490
958	166	105	38	4490
960	137	80	34	4490
962	136	81	32	4490
964	148	81	45	4490
966	144	73	48	4490
968	165	100	42	4490
970	170	99	49	4490
973	138	86	30	4490
975	118	69	27	4490
977	116	67	27	4490
979	116	67	27	4490
981	144	76	45	4490
983	150	75	52	4490
985	144	76	45	4490
987	145	75	46	4490
989	141	87	31	4490
991	147	84	41	4490
994	117	58	36	4490
996	108	56	29	4490
998	106	56	27	4490
1000	106	56	27	4490
1002	109	54	32	4490
1004	134	66	45	4490
1006	136	67	46	4490
1008	136	67	45	4490
1010	127	62	43	4490
1012	146	84	39	4490
1014	146	80	43	4490
1017	114	60	32	4490
1019	105	54	28	4490
1021	103	54	27	4490
1023	103	54	27	4490
1025	156	90	44	4490
1027	159	90	47	4490
1029	141	72	47	4490
1031	137	68	46	4490
1033	134	65	46	4490
1035	130	62	46	4490
1038	133	65	45	4490
1040	122	65	35	4490
1042	108	57	28	4490
1044	106	57	27	4490
1046	106	57	27	4490
1048	113	58	33	4490
1050	126	60	44	4490
1052	139	69	47	4490
1054	140	69	48	4490
1056	146	77	47	4490
1058	152	77	52	4490
1061	145	76	46	4490
1063	118	66	29	4490
1065	115	65	27	4490
1067	114	64	27	4490
1069	114	64	27	4490
1071	135	80	32	4490
1073	155	100	32	4490
1075	169	99	47	4490
1077	151	76	52	4490
1079	150	77	50	4490
1082	132	66	43	4490
1084	121	61	37	4490
1086	105	55	28	4490
1088	104	54	27	4490
1090	103	54	27	4490
1092	109	55	31	4490
1094	140	73	45	4490
1096	144	72	49	4490
1098	138	69	46	4490
1100	133	64	46	4490
1103	141	68	51	4490
1105	132	67	42	4490
1107	110	59	29	4490
1109	108	59	27	4490
1111	108	59	27	4490
1113	108	57	28	4490
1115	135	67	46	4490
1117	137	66	48	4490
1119	156	95	39	4490
1121	157	86	48	4490
1124	138	69	47	4490
1126	132	64	45	4490
1128	120	63	35	4490
1130	109	58	28	4490
1132	107	57	27	4490
1134	107	57	27	4490
1136	103	53	27	4490
1138	101	49	28	4490
1140	98	49	27	4490
